Sample,SiteShort,Rep,Type,Type_MO,BYrFlg,SiteFull ,TreeSp,TreeStat,SoilPlc_D,Plant_D,RegenYr,TreeDBHAv_cm,OrgDepAv_cm,Orgtype,SoilSam_D,SporSam_D,DistYear,DistType,LatN_Dd,LonW_Dd,Zone,East_m,North_m,PhotoStd,PhotoTrn,Loc,StandStg,GrdCover,MinType,TreeDBH_cm,OrgDep_cm,PCNM1withGL,PCNM2withGL,PCNM3withGL,PCNM4withGL,PCNM5withGL,PCNM6withGL,PCNM7withGL,PCNM8withGL,PCNM9withGL,ReclaimStat,org_NO3,org_NH4,org_totalN,org_P,min_NO3,min_NH4,min_totalN,min_P,maBasalai,pcnm1_jp,pcnm2_jp,SiteTypeRep
M06_1LO35_2014,M6,1,Org,org,1,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.25,1.6,-0.08147834,-0.26760188,-4.59E-02,-0.33154982,-0.153444265,0.10381383,0.351942243,0.0280859,-0.10416601,Reclamation,36.5,52.2,1.02,25.3,8.98,14.6,0.165,0,0.427083333,,,M6-Org_1
M06_1LR_2014,M6,1,Root,root,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.25,1.6,,,,,,,,,,Reclamation,36.5,52.2,1.02,25.3,8.98,14.6,0.165,0,0.427083333,,,M6-Root_1
M06_2LM10 2014,M6,2,Min10,min,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.2,3.75,,,,,,,,,,Reclamation,39.7,33.6,1.59,45.3,31.5,18,0.296,0.619,0.425,,,M6-Min10_2
M06_2LM35_2014,M6,2,Min35,min,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.2,3.75,,,,,,,,,,Reclamation,39.7,33.6,1.59,45.3,31.5,18,0.296,0.619,0.425,,,M6-Min35_2
M06_2LO35_2014,M6,2,Org,org,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.2,3.75,,,,,,,,,,Reclamation,39.7,33.6,1.59,45.3,31.5,18,0.296,0.619,0.425,,,M6-Org_2
M06_2LR_2014,M6,2,Root,root,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.2,3.75,,,,,,,,,,Reclamation,39.7,33.6,1.59,45.3,31.5,18,0.296,0.619,0.425,,,M6-Root_2
M06_3LM10_2014,M6,3,Min10,min,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",13.7,1.75,,,,,,,,,,Reclamation,6.41,22.8,0.547,15.6,21.3,16.8,0.283,2.95,0.570833333,,,M6-Min10_3
M06_3LM35_2014,M6,3,Min35,min,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",13.7,1.75,,,,,,,,,,Reclamation,6.41,22.8,0.547,15.6,21.3,16.8,0.283,2.95,0.570833333,,,M6-Min35_3
M06_3LO35_2014,M6,3,Org,org,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",13.7,1.75,,,,,,,,,,Reclamation,6.41,22.8,0.547,15.6,21.3,16.8,0.283,2.95,0.570833333,,,M6-Org_3
M06_3LR_2014,M6,3,Root,root,,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",13.7,1.75,,,,,,,,,,Reclamation,6.41,22.8,0.547,15.6,21.3,16.8,0.283,2.95,0.570833333,,,M6-Root_3
M07_1LM10_2014,M7,1,Min10,min,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",13.4,5,,,,,,,,,,Reclamation,50.9,46.9,0.922,17.9,5.29,15.3,0.182,0.575,0.558333333,-0.3793301,-0.5000006,M7-Min10_1
M07_1LM35_2014,M7,1,Min35,min,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",13.4,5,,,,,,,,,,Reclamation,50.9,46.9,0.922,17.9,5.29,15.3,0.182,0.575,0.558333333,-0.3793301,-0.5000006,M7-Min35_1
M07_1LO35_2014,M7,1,Org,org,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",13.4,5,,,,,,,,,,Reclamation,50.9,46.9,0.922,17.9,5.29,15.3,0.182,0.575,0.558333333,-0.3793301,-0.5000006,M7-Org_1
M07_1LR_2014,M7,1,Root,root,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",13.4,5,,,,,,,,,,Reclamation,50.9,46.9,0.922,17.9,5.29,15.3,0.182,0.575,0.558333333,-0.3793301,-0.5000006,M7-Root_1
M07_2LM10_2014,M7,2,Min10,min,1,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",14.5,2.75,-0.08146634,-0.26840991,-4.51E-02,0.28199286,0.462292977,-0.17077872,-0.059706884,0.28721423,0.35356961,Reclamation,97.8,79.6,0.841,47,6.89,11.7,1.15,2.16,0.604166667,-0.3793301,-0.5000006,M7-Min10_2
M07_2LM35_2014,M7,2,Min35,min,2,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",14.5,2.75,,,,,,,,,,Reclamation,97.8,79.6,0.841,47,6.89,11.7,1.15,2.16,0.604166667,-0.3793301,-0.5000006,M7-Min35_2
M07_2LO35_2014,M7,2,Org,org,1,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",14.5,2.75,-0.08146634,-0.26840991,-4.51E-02,0.16569038,0.350982592,-0.05321363,0.324363117,0.15969655,-0.21244543,Reclamation,97.8,79.6,0.841,47,6.89,11.7,1.15,2.16,0.604166667,-0.3793301,-0.5000006,M7-Org_2
M07_2LR_2014,M7,2,Root,root,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",14.5,2.75,,,,,,,,,,Reclamation,97.8,79.6,0.841,47,6.89,11.7,1.15,2.16,0.604166667,-0.3793301,-0.5000006,M7-Root_2
M07_3LM10_2014,M7,3,Min10,min,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",11.6,2.5,,,,,,,,,,Reclamation,144.5,102.3,0.172,49.1,9.23,12.7,0.187,0.249,0.483333333,-0.3793301,-0.5000006,M7-Min10_3
M07_3LM35_2014,M7,3,Min35,min,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",11.6,2.5,,,,,,,,,,Reclamation,144.5,102.3,0.172,49.1,9.23,12.7,0.187,0.249,0.483333333,-0.3793301,-0.5000006,M7-Min35_3
M07_3LO35_2014,M7,3,Org,org,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",11.6,2.5,,,,,,,,,,Reclamation,144.5,102.3,0.172,49.1,9.23,12.7,0.187,0.249,0.483333333,-0.3793301,-0.5000006,M7-Org_3
M07_3LR_2014,M7,3,Root,root,,GH-jp-M7,Jack Pine,live,01-Feb-84,01-Jun-90,1990,13.2,3.4,grass&litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99566,111.56574,12,465629,6317045,IMG_3203.JPG,674,Gateway Hill,young,"grass, undecomposed needles,  Pleurotus on decaying wood","loamy, tan, some coarse gravel, fine roots",11.6,2.5,,,,,,,,,,Reclamation,144.5,102.3,0.172,49.1,9.23,12.7,0.187,0.249,0.483333333,-0.3793301,-0.5000006,M7-Root_3
M08_1LM10_2014,M8,1,Min10,min,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",8,6,,,,,,,,,,Reclamation,158.4,76.9,1.49,24.5,11.8,12.7,0.15,0,0.333333333,,,M8-Min10_1
M08_1LM35_2014,M8,1,Min35,min,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",8,6,,,,,,,,,,Reclamation,158.4,76.9,1.49,24.5,11.8,12.7,0.15,0,0.333333333,,,M8-Min35_1
M08_1LO35_2014,M8,1,Org,org,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",8,6,,,,,,,,,,Reclamation,158.4,76.9,1.49,24.5,11.8,12.7,0.15,0,0.333333333,,,M8-Org_1
M08_1LR_2014,M8,1,Root,root,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",8,6,,,,,,,,,,Reclamation,158.4,76.9,1.49,24.5,11.8,12.7,0.15,0,0.333333333,,,M8-Root_1
M08_2LM10_2014,M8,2,Min10,min,1,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",15.5,4.75,-0.08146877,-0.26825207,-4.32E-02,0.08604873,0.097721961,0.26994736,-0.115191553,-0.06079178,-0.12822565,Reclamation,350.3,891.8,1.95,59.2,30,13.4,0.314,0.409,0.645833333,,,M8-Min10_2
M08_2LM35_2014,M8,2,Min35,min,2,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",15.5,4.75,,,,,,,,,,Reclamation,350.3,891.8,1.95,59.2,30,13.4,0.314,0.409,0.645833333,,,M8-Min35_2
M08_2LO35_2014,M8,2,Org,org,1,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",15.5,4.75,-0.08146877,-0.26825207,-4.32E-02,0.08604873,0.097721961,0.26994736,-0.115191553,-0.06079178,-0.12822565,Reclamation,350.3,891.8,1.95,59.2,30,13.4,0.314,0.409,0.645833333,,,M8-Org_2
M08_2LR_2014,M8,2,Root,root,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",15.5,4.75,,,,,,,,,,Reclamation,350.3,891.8,1.95,59.2,30,13.4,0.314,0.409,0.645833333,,,M8-Root_2
M08_3LM10_2014,M8,3,Min10,min,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",10.1,5,,,,,,,,,,Reclamation,218.3,2158,2.18,73.1,46.1,18.4,0.207,0.436,0.420833333,,,M8-Min10_3
M08_3LM35_2014,M8,3,Min35,min,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",10.1,5,,,,,,,,,,Reclamation,218.3,2158,2.18,73.1,46.1,18.4,0.207,0.436,0.420833333,,,M8-Min35_3
M08_3LO35_2014,M8,3,Org,org,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",10.1,5,,,,,,,,,,Reclamation,218.3,2158,2.18,73.1,46.1,18.4,0.207,0.436,0.420833333,,,M8-Org_3
M08_3LR_2014,M8,3,Root,root,,GH-sl-M8,Sib. Larch,live,01-Feb-90,01-Sep-90,1990,11.2,5.3,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99588,111.56616,12,465603,6317070,IMG_3217.JPG,688,Gateway Hill,young,"larch needle matts with F layer, some grass","loamy,  tan, yellowish inclusions, fine roots,",10.1,5,,,,,,,,,,Reclamation,218.3,2158,2.18,73.1,46.1,18.4,0.207,0.436,0.420833333,,,M8-Root_3
M14_1LM10_2014,M14,1,Min10,min,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.6,0.75,,,,,,,,,,Reclamation,3.79,61.9,0.532,15.1,3.12,14,0.081,0,0.331034483,,,M14-Min10_1
M14_1LM35_2014,M14,1,Min35,min,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.6,0.75,,,,,,,,,,Reclamation,3.79,61.9,0.532,15.1,3.12,14,0.081,0,0.331034483,,,M14-Min35_1
M14_1LO35_2014,M14,1,Org,org,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.6,0.75,,,,,,,,,,Reclamation,3.79,61.9,0.532,15.1,3.12,14,0.081,0,0.331034483,,,M14-Org_1
