Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00014,4277,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,95.81,JX907810,167,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,955,1186,0,403,373,386,35,229,261,366,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
Otu00016,3473,Cenococcum geophilum,Symbiotroph/Ectomycorrhizal,97.87,AY818595,141,0,0,0,0,86,48,24,28,0,0,0,0,0,0,0,0,169,0,0,0,0,1,0,1,169,0,0,0,0,0,1,0,0,19,0,0,8,0,1,5,1,5,0,0,0,0,0,0,608,767,25,1087,12,3,1,2,33,85,37,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,179,62,44,110,8,9,1,1
Otu00017,2519,Leucoagaricus sericifer,Saprotroph/White rot,83.16,AF482872,291,0,0,0,0,0,0,0,0,0,0,0,0,131,555,0,8,327,739,0,46,131,366,0,56,327,0,0,0,237,1,0,1,0,4,0,0,0,0,0,0,27,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00018,2662,Inocybe obscurobadia,Symbiotroph/Ectomycorrhizal,98.78,JF908153,245,9,11,0,4,0,4,0,7,658,1447,0,392,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,7,2,4,12,1,0,6,0,0,0,0,0,0,0,3,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,69,0,0,0,0,2,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00019,2702,Sebacina epigaea,Symbiotroph/Ectomycorrhizal,97.11,KF000423,173,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1274,1269,64,4,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00020,2455,Geminibasidium hirsutum,Saprotroph,93.18,NR_111778,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,110,1,0,1075,317,9,1,0,0,64,127,7,0,31,1,2,0,16,52,0,0,16,123,0,0,371,64,0,1
Otu00021,2536,Tricholoma aurantium,Symbiotroph/Ectomycorrhizal,99.58,JN019587,239,794,955,59,156,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,345,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00023,4280,Amphinema byssoides,Symbiotroph/Ectomycorrhizal,99.41,AY219839,170,0,0,0,0,0,0,0,0,0,0,0,0,209,123,8,1065,711,20,9,2,209,116,318,456,711,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,40,57,20,76,440,40,2,37,124,69,88,206,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,2,0,0,1,0,0,1,18,3,0,0
Otu00024,7537,Piloderma fallax,Symbiotroph/Ectomycorrhizal,99.48,KF359657,191,21,16,29,5,37,8,2,6,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,5,1,0,0,1,3,2,0,3,0,7,4,1,1,0,22,5,1,6,27,0,8,0,0,18,1,1,0,4,5,20,10,6,18,17,25,0,0,1,0,0,0,1630,2467,0,0,0,0,43,0,0,0,0,0,0,0,0,0,412,126,1389,1118,0,0,0,0
Otu00025,3431,Sebacinaceae sp. A (JLP 995),Symbiotroph/Ectomycorrhizal,97.63,AY296253,169,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,556,678,402,352,0,0,0,266,4,150,34,0,0,0,0,0,0,68,23,173,5,22,27,70,25,17,3,0,37,40,17,24,184,89,93,0,50
Otu00027,2987,Russula decolorans,Symbiotroph/Ectomycorrhizal,99.45,FJ845432,183,0,0,0,0,1,0,1,0,0,1,0,0,11,0,0,0,5,7,0,0,11,51,8,15,5,12,3,1,3,2,0,0,0,3,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,13,0,1,48,1028,0,0,745,630,315,51,0,17,0,1,0,3,0,0
Otu00029,1712,Pleosporales sp. 29_83F,Saprotroph,88.3,KC989082,188,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,1,0,3,0,6,3,3,67,1,0,1,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92,178,1233,13,22,0,57,5,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00030,1692,Trechisporales,Saprotroph,86.16,KF359630,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,275,50,0,0,676,302,0,0,0,0,16,0,0,0,4,0,0,5,22,5,2,0,271,3,1,0,28,0
Otu00032,2691,Archaeorhizomyces finlayi,Saprotroph,98.21,NR_121541,112,1,3,2,0,6,19,5,0,3,13,0,1,1,0,0,0,7,0,2,0,1,0,0,0,7,1,48,0,5,11,2,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,20,103,0,11,0,0,0,0,5,10,4,1,0,0,0,0,0,0,0,2,3,8,10,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1038,1089,0,241
Otu00033,1717,Knufia peltigerae,Unknown Function,96.97,HQ709322,198,4,8,14,3,19,26,33,24,0,6,10,0,13,9,140,0,38,11,26,0,13,3,0,23,38,0,1,0,22,3,6,8,1,3,15,2,10,0,69,0,8,7,29,0,0,2,0,1,54,62,393,12,98,50,251,13,69,59,50,0,0,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00034,2799,Inocybe fuscescentipes,Symbiotroph/Ectomycorrhizal,98.28,KJ399948,233,5,3,1,6,58,211,9,231,0,0,0,0,107,0,0,3,0,14,14,0,107,76,315,31,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,287,1225,5,0,0,0,0,0,6,164,0,0,0,0,1,0,0,0,5,0,0,0
Otu00035,2653,fungal sp. acwVHS25_13,Unknown Function,98.73,JQ070572,158,5,2,2,0,1,6,2,4,5,1,0,0,2,1040,343,11,118,0,1,0,2,6,1,3,118,5,63,3,7,12,9,38,15,28,475,18,4,0,0,9,0,0,9,0,2,8,0,9,0,0,10,0,0,0,2,0,1,5,0,0,2,1,95,1,14,0,1,0,0,0,0,0,6,0,1,0,0,1,11,181,40,0,1,3,0,0,2,8,0
Otu00036,2521,Mortierella sp. 1 JAS-2013,Saprotroph,99.43,KC427053,174,2,28,0,1,0,1,1,0,3,4,0,0,6,182,2,13,115,39,0,0,6,96,0,13,115,114,2,5,4,17,0,0,57,579,14,12,88,4,4,1,12,42,1,36,92,71,0,17,5,88,0,8,6,9,3,1,3,6,0,1,9,79,21,72,11,7,34,0,8,10,0,7,6,1,9,7,121,7,37,2,50,29,20,4,44,44,43,6,25
Otu00037,1782,Mortierella sp. FSU 10731,Saprotroph,98.61,KC018255,144,2,3,6,1,5,9,0,3,5,16,0,0,15,14,13,1,87,85,11,2,15,72,8,8,87,49,7,3,235,361,1,67,87,149,35,13,34,5,5,1,13,102,0,3,0,8,0,0,1,0,24,0,7,2,5,198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00040,7064,Mortierella alpina,Saprotroph,100,KJ469836,169,141,217,78,20,153,203,48,87,48,101,12,14,17,94,34,24,219,377,55,24,17,75,31,36,219,287,57,38,150,138,17,45,40,245,104,42,90,5,202,19,38,96,39,6,70,154,0,3,13,39,111,5,84,271,86,24,85,160,39,10,5,34,19,135,159,182,60,37,43,100,231,289,68,18,115,51,207,2,31,2,11,13,37,18,72,90,53,5,57
Otu00041,1461,Phoma macrostoma,Biotroph/Plant pathogen,99.27,LN714588,137,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,0,16,25,4,0,2,1,1,0,16,0,0,1,0,10,11,1,3,4,70,0,7,0,7,0,0,18,6,7,1,0,0,0,2,0,12,0,1,22,7,3,3,4,0,1,301,8,48,164,574,0,0,0,1,1,17,5,12,5,1,2,0,2,9,19,0,0,3,1,0,1,6,10,0
Otu00044,1274,Russula persicina,Symbiotroph/Ectomycorrhizal,96.34,AY061707,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,455,0,101,0,27,0,0,0,3,0,0
Otu00045,1469,Plectania zugazae,Saprotroph,98.3,AY546007,235,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,2,8,6,0,1,0,0,0,1,8,0,0,0,3,1,0,0,0,0,16,2,0,0,0,0,0,0,0,0,16,87,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,1116,3,116,0,0,2,2,0,0,15,3,0,2,0,0,0,9
Otu00046,1630,Cenococcum geophilum,Symbiotroph/Ectomycorrhizal,99.29,AY940649,140,0,0,0,0,0,0,0,6,0,1,0,0,0,2,4,0,0,27,5,4,0,4,1,0,0,2,0,0,6,1,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,24,0,0,1,0,300,450,337,4,0,1,1,0,0,6,4,0,0,6,2,0,20,15,0,0,0,84,24,0,97,3,5,131,10,0,0,0,0
Otu00048,2195,Fusarium sp. CS1,Biotroph/Plant pathogen,98.68,KP091285,151,3,10,2,0,2,15,0,0,1,1,0,0,13,24,9,6,75,40,25,57,13,38,12,5,75,37,81,11,34,80,16,28,38,354,16,9,264,5,51,102,6,17,16,21,43,34,0,9,5,12,1,2,1,2,8,0,3,6,1,0,0,0,0,0,10,0,0,0,0,37,5,2,1,1,0,0,0,86,89,1,272,4,17,0,2,1,14,0,2
Otu00049,2155,Beauveria bassiana,Biotroph/Animal parasite,98.76,LN809026,161,2,6,0,13,12,16,0,28,5,18,1,1,0,9,6,33,120,5,0,1,0,12,0,0,120,122,70,5,32,199,5,15,28,134,16,1,28,3,14,6,9,23,16,0,9,7,0,0,24,134,6,1,1,3,21,781,37,112,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00051,1179,Fayodia gracilipes,Saprotroph,87.77,KC176299,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,10,0,0,1,1162,0,0,0,1,0
Otu00052,2950,Infundichalara microchona,Saprotroph,98.74,DQ093752,159,8,8,0,13,34,14,0,20,3,19,0,17,0,1,0,0,123,2,4,0,0,0,0,6,123,18,241,397,15,34,0,48,0,25,9,0,35,0,254,19,234,526,47,270,2,5,0,68,0,16,70,0,3,0,11,0,50,225,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00053,1344,Russula decolorans,Symbiotroph/Ectomycorrhizal,98.91,FJ845432,183,0,2,4,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,3,0,0,1,4,0,32,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,656,25,0,0,13,7,1,579,1,2,0,0,0,0,0,0
Otu00054,1274,Microscypha ellisii,Saprotroph,96.2,U57493,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,21,3,1,5,0,0,1,1059,0,1,0,6,0,0,0,0,0,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00056,1485,Colpoma sp. PDD 91607,Biotroph/Plant pathogen,95.21,GQ411520,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,1,0,0,6,300,15,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,22,13,1,1096
Otu00057,1418,mycorrhizal fungal sp. pkc11,Symbiotroph/Ectomycorrhizal,98.81,AY394892,168,19,22,23,3,37,102,2,2,28,32,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,0,0,0,8,0,0,0,0,14,27,0,4,250,265,17,0,32,48,66,6,10,6,23,0,16,56,200,5
Otu00058,2122,fungal sp. Sen013,Unknown Function,98.75,LC028228,160,37,16,9,32,12,1,7,2,83,45,12,93,7,50,28,12,133,91,17,18,7,15,6,37,133,49,57,62,70,63,19,53,12,38,231,9,14,0,0,2,52,76,5,65,81,53,0,100,3,15,51,3,8,23,77,1,25,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Otu00059,1385,Tomentella sp. LM5498,Symbiotroph/Ectomycorrhizal,94.55,KM576655,202,0,0,0,0,70,20,0,168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112,571,147,143,66,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00060,1138,Gelasinospora saitoi ,Saprotroph,83.54,EU819529,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,3,6,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,1070,3,0,1,0,0,0,0,0,0
Otu00062,1399,Inocybe lacera,Symbiotroph/Ectomycorrhizal,98.22,AB327181,225,7,3,0,0,0,7,1,0,4,4,0,0,32,4,0,0,13,10,2,21,32,19,38,41,13,1,0,0,5,7,1,3,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,26,0,3,0,0,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,397,408,49,253,6,0,1,1,0,7,0,2,7,0,0,0,0,0,0,0
Otu00063,2895,Tricholoma aurantium,Symbiotroph/Ectomycorrhizal,99.16,JN019587,239,323,266,19,1069,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,135,0,0,0,0,0,0,0,462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,284,94,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00067,1060,Thelephoraceae sp. B146,Symbiotroph/Ectomycorrhizal,98.52,FN669281,203,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,5,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,2,1,0,0,0,0,6,0,18,2,3,0,3,1,1,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,192,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00070,2925,Cortinarius centrirufus,Symbiotroph/Ectomycorrhizal,99.38,KP165578,160,7,8,22,8,14,13,7,266,3,0,0,8,10,15,2,0,13,18,12,1,10,48,23,28,13,6,30,2,36,22,11,39,89,94,189,474,2,0,25,7,10,9,55,1,0,0,0,57,4,1,111,1,67,178,25,697,7,17,1,0,6,0,1,38,8,0,0,5,5,0,3,0,0,11,40,0,0,0,1,4,0,1,0,1,0,0,1,7,0
Otu00071,974,Amphinema sp. 1 UK-2011,Symbiotroph/Ectomycorrhizal,97.66,JN943903,171,0,0,0,0,0,0,0,0,12,1,0,0,0,815,0,18,28,0,1,8,0,5,1,43,28,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,4,0,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00072,889,fungal sp. CtFE 32,Unknown Function,89.94,KM388610,159,4,10,0,2,0,2,2,2,0,3,0,13,17,2,0,0,68,0,0,0,17,35,0,27,68,30,1,240,12,38,0,45,36,80,0,11,40,2,0,37,0,6,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00073,930,Sagenomella humicola,Saprotroph,97.92,GQ169323,192,5,0,0,7,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,5,0,0,0,1,0,3,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,1,4,0,0,17,753,1,49,0,17,0,0
